0.05,-0.93,-0.19,9.34,-28.20,-23.49,3.08,0.38,-1.19,-0.75,10
0.05,0.32,-0.23,10.21,-28.64,-27.71,5.28,-0.31,0.19,0.13,10
0.05,-0.57,-0.19,9.61,-27.48,-24.19,4.39,-0.19,0.63,0.50,10
0.05,-0.55,-0.19,9.65,-27.72,-22.91,4.39,0.13,-1.06,-0.38,10
0.05,0.14,-0.21,10.13,-29.61,-24.90,3.91,-0.25,0.63,0.44,10
0.05,-0.61,-0.19,9.61,-29.13,-24.90,4.39,-0.25,0.69,0.19,10
0.05,-0.38,-0.19,9.76,-29.85,-22.91,3.50,0.13,-0.69,-0.31,10
0.05,0.03,-0.25,9.99,-29.37,-22.91,3.98,-0.06,0.50,0.44,10
0.05,-0.59,-0.17,9.63,-28.88,-29.12,6.65,-0.31,0.31,0.25,10
0.05,-0.25,-0.17,9.84,-29.13,-25.60,3.98,0.13,-0.38,-0.06,10
0.05,-0.14,-0.19,9.90,-28.20,-24.90,3.91,-0.25,0.44,0.31,10
0.05,-0.55,-0.17,9.69,-29.37,-24.90,4.80,0.13,-0.06,0.06,10
0.05,-0.19,-0.19,9.90,-29.61,-24.19,4.46,-0.13,-0.06,0.00,10
0.05,-0.17,-0.17,9.88,-28.40,-24.90,4.39,0.06,0.25,0.25,10
0.05,-0.50,-0.17,9.73,-29.61,-23.49,4.39,-0.13,-0.06,0.06,10
0.05,-0.23,-0.17,9.84,-28.20,-27.71,4.39,-0.06,-0.19,0.00,10
0.05,-0.27,-0.19,9.80,-28.20,-28.41,4.39,0.13,0.31,0.31,10
0.05,-0.46,-0.17,9.71,-28.88,-28.41,3.50,0.00,-0.13,0.00,10
0.05,-0.17,-0.19,9.88,-29.85,-28.41,3.91,-0.06,-0.13,-0.06,10
0.05,-0.29,-0.19,9.80,-30.53,-28.41,5.76,0.06,0.19,0.25,10
0.05,-0.40,-0.17,9.73,-28.88,-22.91,3.50,-0.19,0.13,0.06,10
0.05,-0.25,-0.17,9.84,-29.37,-25.60,3.56,-0.06,-0.13,0.13,10
0.05,-0.30,-0.19,9.78,-29.13,-24.90,3.56,-0.13,0.19,0.00,10
0.05,-0.38,-0.17,9.78,-29.37,-23.49,4.80,-0.06,0.06,0.06,10
0.05,-0.27,-0.19,9.82,-28.88,-26.30,3.50,-0.13,0.13,-0.06,10
0.05,-0.32,-0.19,9.78,-28.20,-27.71,4.39,0.00,0.06,0.25,10
0.05,-0.34,-0.19,9.76,-28.40,-27.01,6.10,-0.06,0.00,0.19,10
0.05,-0.32,-0.19,9.82,-28.20,-24.19,5.28,0.06,0.19,0.00,10
0.05,-0.30,-0.17,9.76,-28.20,-24.19,4.39,-0.13,-0.06,0.06,10
0.05,-0.36,-0.19,9.82,-30.09,-29.00,4.80,-0.06,-0.13,0.19,10
0.05,-0.29,-0.17,9.84,-29.61,-22.91,4.39,-0.25,-0.06,0.13,10
0.05,-0.29,-0.19,9.84,-29.37,-25.60,3.50,-0.13,0.13,0.13,10
0.05,-0.38,-0.19,9.80,-29.61,-29.70,3.98,-0.13,0.13,0.13,10
0.05,-0.27,-0.19,9.82,-28.40,-29.12,4.46,-0.06,0.13,0.00,10
0.05,-0.32,-0.19,9.78,-28.88,-22.91,3.56,-0.13,0.13,0.13,10
0.05,-0.36,-0.19,9.76,-28.88,-27.71,4.80,-0.06,0.13,0.06,10
0.05,-0.30,-0.19,9.82,-28.40,-23.49,4.80,-0.13,0.13,0.00,10
0.05,-0.32,-0.19,9.80,-28.40,-22.91,3.98,-0.06,0.13,0.13,10
0.05,-0.32,-0.19,9.80,-28.40,-26.30,4.39,-0.06,0.06,0.19,10
0.05,-0.29,-0.19,9.82,-28.64,-25.60,3.98,-0.13,0.13,-0.06,10
0.05,-0.32,-0.17,9.84,-28.20,-27.01,5.28,-0.13,0.06,0.13,10
0.05,-0.34,-0.19,9.78,-29.13,-22.91,4.80,-0.06,0.06,0.06,10
0.05,-0.29,-0.17,9.84,-28.64,-24.90,3.50,-0.13,0.06,0.13,10
0.05,-0.32,-0.17,9.78,-27.72,-22.91,3.15,-0.06,0.00,0.00,10
0.05,-0.30,-0.19,9.80,-28.20,-26.30,5.28,-0.06,-0.13,-0.06,10
0.05,-0.29,-0.17,9.82,-29.37,-25.60,4.80,-0.06,-0.06,0.06,10
0.05,-0.32,-0.19,9.78,-28.64,-26.30,4.80,-0.06,0.13,0.19,10
0.05,-0.30,-0.17,9.80,-28.20,-23.49,4.39,-0.06,-0.06,0.06,10
0.05,-0.30,-0.19,9.80,-29.37,-26.30,4.39,-0.13,0.13,-0.06,10
0.05,-0.34,-0.17,9.80,-29.13,-26.30,4.46,-0.06,-0.06,0.00,10
0.05,-0.29,-0.19,9.78,-28.20,-22.91,3.50,0.06,0.00,0.06,10
0.05,-0.30,-0.17,9.84,-28.64,-25.60,5.69,0.00,-0.06,0.06,10
0.05,-0.32,-0.19,9.76,-27.96,-28.41,4.87,0.00,-0.13,0.00,10
0.05,-0.30,-0.19,9.84,-28.88,-24.19,3.50,0.00,-0.13,0.13,10
0.05,-0.32,-0.17,9.82,-28.88,-31.11,4.87,-0.13,0.00,0.06,10
0.05,-0.30,-0.17,9.78,-29.37,-26.30,4.39,-0.13,-0.06,0.13,10
0.05,-0.30,-0.19,9.80,-29.13,-27.01,3.98,-0.06,0.06,0.13,10
0.05,-0.32,-0.17,9.80,-28.40,-26.30,5.28,-0.06,0.00,0.00,10
0.05,-0.30,-0.19,9.80,-27.96,-27.71,6.58,-0.06,-0.13,0.13,10
0.05,-0.30,-0.19,9.76,-29.85,-23.49,3.08,-0.06,0.00,0.00,10
0.05,-0.30,-0.19,9.80,-28.64,-22.91,3.50,0.06,0.19,0.19,10
0.05,-0.30,-0.19,9.84,-29.13,-27.01,4.39,-0.19,-0.06,0.06,10
0.05,-0.32,-0.19,9.82,-28.40,-24.90,3.50,0.00,0.19,0.13,10
0.05,-0.32,-0.19,9.80,-29.85,-22.20,5.69,0.00,0.19,0.06,10
0.05,-0.34,-0.17,9.82,-28.40,-23.49,4.39,0.06,0.00,0.13,10
0.05,-0.29,-0.19,9.80,-29.37,-27.71,5.28,0.06,-0.06,0.19,10
0.05,-0.30,-0.19,9.78,-29.85,-24.90,5.21,0.00,0.13,0.13,10
0.05,-0.29,-0.17,9.80,-28.64,-26.30,4.87,0.06,-0.25,0.19,10
0.05,-0.29,-0.21,9.80,-28.88,-27.01,6.10,-0.25,0.19,-0.06,10
0.05,-0.32,-0.17,9.80,-28.64,-24.90,6.51,0.06,0.00,0.25,10
0.05,-0.30,-0.19,9.76,-28.40,-24.19,4.39,-0.06,0.06,0.06,10
0.05,-0.32,-0.17,9.80,-27.96,-24.19,4.87,0.00,0.13,0.19,10
0.05,-0.32,-0.17,9.78,-30.09,-27.01,5.69,0.06,-0.06,0.06,10
0.05,-0.30,-0.17,9.80,-28.40,-26.30,3.98,-0.13,0.00,0.06,10
0.05,-0.32,-0.19,9.82,-30.09,-22.91,4.39,-0.06,0.13,0.13,10
0.05,-0.29,-0.19,9.78,-29.61,-27.01,3.98,0.00,0.00,0.00,10
0.05,-0.30,-0.19,9.80,-30.09,-24.90,4.87,0.06,0.00,0.19,10
0.05,-0.30,-0.17,9.84,-28.88,-25.60,3.98,0.00,0.06,0.00,10
0.05,-0.30,-0.17,9.78,-29.13,-25.60,3.91,-0.13,0.00,-0.06,10
0.05,-0.27,-0.17,9.82,-29.85,-29.70,5.69,-0.13,-0.19,0.06,10
0.05,-0.29,-0.19,9.78,-30.09,-24.19,3.56,0.13,-0.06,0.00,10
0.05,-0.34,-0.17,9.84,-28.40,-26.30,3.08,-0.13,-0.06,0.13,10
0.05,-0.30,-0.17,9.84,-28.20,-24.19,4.46,0.00,0.19,0.00,10
0.05,-0.30,-0.19,9.80,-28.64,-24.90,6.10,-0.19,0.00,0.00,10
0.05,-0.30,-0.17,9.82,-30.29,-26.30,4.39,-0.06,0.06,0.13,10
0.05,-0.30,-0.21,9.80,-28.88,-26.30,4.46,-0.13,-0.06,0.00,10
0.05,-0.32,-0.17,9.80,-28.88,-26.30,5.35,-0.13,0.13,0.19,10
0.05,-0.30,-0.21,9.80,-29.13,-25.60,3.98,0.00,0.00,0.19,10
0.05,-0.29,-0.17,9.80,-30.53,-28.30,3.91,-0.06,0.00,0.13,10
0.05,-0.29,-0.19,9.74,-28.20,-25.60,5.21,0.13,-0.13,0.00,10
0.05,-0.30,-0.19,9.80,-28.88,-27.71,5.69,-0.06,-0.06,-0.06,10
0.05,-0.30,-0.19,9.80,-29.37,-27.71,3.98,0.13,-0.06,0.13,10
0.05,-0.30,-0.17,9.78,-29.61,-27.71,3.50,-0.13,0.25,0.13,10
0.05,-0.30,-0.17,9.82,-28.64,-27.71,4.39,0.06,0.00,0.13,10
0.05,-0.30,-0.19,9.76,-29.13,-25.60,4.39,-0.13,0.25,0.06,10
0.05,-0.29,-0.17,9.82,-29.13,-24.90,4.80,-0.13,0.06,0.06,10
0.05,-0.34,-0.19,9.80,-29.13,-28.41,3.91,0.13,-0.06,0.06,10
0.05,-0.30,-0.19,9.82,-28.64,-28.41,5.28,-0.25,0.13,0.13,10
0.05,-0.30,-0.21,9.80,-29.85,-23.49,4.39,0.13,0.00,0.19,10
0.05,-0.32,-0.19,9.78,-30.09,-23.49,4.80,-0.31,0.13,0.00,10
0.05,-0.30,-0.17,9.80,-28.64,-27.01,5.69,0.00,0.06,0.13,10
0.05,-0.30,-0.21,9.82,-28.64,-25.60,4.80,-0.06,0.38,-0.06,10
0.05,-0.29,-0.17,9.80,-29.13,-26.30,4.39,-0.13,0.06,0.06,10
0.05,-0.32,-0.21,9.78,-28.88,-26.30,5.28,-0.13,0.13,0.06,10
0.05,-0.29,-0.17,9.80,-29.61,-27.71,6.17,0.00,0.13,0.00,10
0.05,-0.34,-0.19,9.78,-29.37,-24.90,4.39,0.00,0.13,0.06,10
0.05,-0.34,-0.17,9.84,-28.88,-24.19,3.98,0.00,-0.06,0.06,10
0.05,-0.30,-0.21,9.80,-28.88,-28.41,5.28,0.00,0.19,0.19,10
0.05,-0.34,-0.17,9.82,-29.61,-27.01,4.87,-0.25,0.00,0.00,10
0.05,-0.29,-0.19,9.82,-28.88,-25.60,5.28,0.25,0.00,0.06,10
0.05,-0.29,-0.19,9.80,-30.29,-25.60,3.98,-0.13,0.00,-0.13,10
0.05,-0.32,-0.17,9.82,-29.61,-27.01,6.58,0.06,-0.06,0.00,10
0.05,-0.30,-0.19,9.82,-29.61,-23.49,3.98,-0.19,0.13,-0.06,10
0.05,-0.29,-0.17,9.80,-28.88,-24.90,3.50,-0.06,-0.06,0.19,10
0.05,-0.32,-0.21,9.76,-28.20,-28.41,5.28,-0.06,0.06,0.19,10
0.05,-0.32,-0.17,9.80,-29.85,-23.49,5.28,0.00,0.00,0.06,10
0.05,-0.30,-0.17,9.80,-28.88,-25.60,4.39,0.06,0.13,0.19,10
0.05,-0.32,-0.17,9.76,-28.88,-26.30,5.28,-0.13,0.06,-0.06,10
0.05,-0.32,-0.17,9.80,-29.61,-26.30,6.17,0.25,-0.19,0.19,10
0.05,-0.30,-0.19,9.80,-28.88,-22.20,4.46,-0.19,0.00,0.00,10
0.05,-0.30,-0.17,9.80,-28.64,-24.19,4.39,0.13,0.13,0.13,10
0.05,-0.30,-0.21,9.82,-28.88,-27.01,5.28,-0.13,0.00,0.19,10
0.05,-0.30,-0.17,9.82,-29.37,-27.01,6.17,-0.25,-0.06,0.19,10
0.05,-0.32,-0.21,9.80,-28.88,-25.60,3.98,0.19,0.13,0.31,10
0.05,-0.29,-0.17,9.78,-28.64,-29.00,4.39,-0.25,0.25,0.00,10
0.05,-0.30,-0.19,9.80,-29.37,-23.49,6.58,0.06,0.06,-0.13,10
0.05,-0.32,-0.17,9.82,-29.61,-24.90,4.87,-0.13,0.06,0.00,10
0.05,-0.32,-0.19,9.78,-28.88,-24.19,5.28,-0.13,0.00,0.19,10
0.05,-0.32,-0.19,9.82,-28.88,-24.90,4.87,-0.25,0.00,-0.06,10
0.05,-0.29,-0.17,9.80,-28.88,-22.20,4.80,-0.13,0.06,0.06,10
0.05,-0.34,-0.17,9.80,-29.61,-23.61,5.76,-0.19,0.00,0.06,10
0.05,-0.29,-0.17,9.82,-29.13,-29.00,3.56,0.00,0.00,-0.06,10
0.05,-0.32,-0.19,9.80,-29.13,-27.71,4.87,0.00,0.25,0.00,10
0.05,-0.30,-0.17,9.78,-29.61,-24.90,4.87,0.00,0.19,0.06,10
0.05,-0.32,-0.21,9.78,-29.37,-22.91,4.46,0.13,0.00,-0.06,10
0.05,-0.30,-0.17,9.80,-28.88,-26.30,3.98,-0.19,0.13,0.06,10
0.05,-0.32,-0.21,9.78,-29.61,-25.60,6.17,0.06,0.00,0.19,10
0.05,-0.32,-0.19,9.80,-29.61,-24.19,4.39,-0.06,0.00,0.06,10
0.05,-0.30,-0.19,9.82,-29.37,-25.60,4.80,0.19,0.06,0.13,10
0.05,-0.29,-0.19,9.82,-28.40,-27.01,4.39,-0.13,0.06,0.06,10
0.05,-0.32,-0.16,9.80,-29.37,-25.60,4.46,0.06,0.13,0.13,10
0.05,-0.32,-0.19,9.82,-29.61,-24.90,3.56,-0.13,0.06,0.06,10
0.05,-0.30,-0.17,9.80,-28.40,-26.30,3.56,-0.25,0.06,0.06,10
0.05,-0.32,-0.21,9.76,-28.88,-24.19,7.06,0.00,-0.25,0.13,10
0.05,-0.30,-0.19,9.80,-30.09,-26.30,3.98,-0.19,-0.06,0.13,10
0.05,-0.32,-0.19,9.80,-29.37,-26.30,4.46,0.00,0.00,0.06,10
0.05,-0.30,-0.19,9.82,-27.48,-25.60,4.46,0.00,0.13,0.13,10
0.05,-0.34,-0.17,9.78,-29.13,-25.60,5.69,-0.06,0.06,0.19,10
0.05,-0.30,-0.21,9.80,-28.88,-24.19,4.87,-0.13,0.00,0.06,10
0.05,-0.30,-0.17,9.82,-28.88,-26.30,3.98,-0.13,0.06,0.00,10
0.05,-0.29,-0.21,9.80,-30.53,-28.41,6.99,0.13,0.13,0.13,10
0.05,-0.30,-0.17,9.78,-28.88,-26.30,3.98,-0.19,0.13,0.19,10
0.05,-0.32,-0.19,9.80,-28.88,-26.30,4.39,0.13,0.06,0.13,10
0.05,-0.34,-0.19,9.84,-27.72,-26.30,5.28,-0.19,0.31,0.13,10
0.05,-0.30,-0.17,9.80,-28.64,-24.90,4.39,-0.13,0.00,0.25,10
0.05,-0.30,-0.21,9.80,-29.61,-24.90,3.50,-0.13,0.13,0.00,10
0.05,-0.29,-0.16,9.82,-27.96,-23.61,4.39,-0.13,0.19,0.13,10
0.05,-0.32,-0.19,9.78,-28.88,-27.01,5.76,0.19,0.06,0.00,10
0.05,-0.30,-0.17,9.78,-29.61,-26.30,3.98,-0.19,-0.06,0.06,10
0.05,-0.29,-0.21,9.80,-27.96,-27.01,3.08,0.06,0.06,0.19,10
0.05,-0.32,-0.19,9.80,-28.64,-27.71,4.87,-0.19,0.00,0.00,10
0.05,-0.32,-0.19,9.80,-29.13,-31.11,5.28,0.13,0.19,-0.19,10
0.05,-0.30,-0.19,9.82,-30.09,-27.71,4.87,-0.19,0.06,0.00,10
0.05,-0.32,-0.17,9.82,-29.37,-27.71,5.76,-0.13,-0.06,0.06,10
0.05,-0.30,-0.19,9.82,-29.61,-25.60,6.58,-0.06,-0.06,0.00,10
0.05,-0.32,-0.19,9.80,-29.85,-27.01,4.87,0.00,0.13,0.13,10
0.05,-0.30,-0.19,9.80,-28.88,-25.60,4.80,0.00,0.13,0.00,10
0.05,-0.30,-0.17,9.78,-28.64,-27.01,3.08,-0.06,0.19,0.00,10
0.05,-0.30,-0.19,9.80,-29.85,-23.61,5.28,-0.06,0.06,0.13,10
0.05,-0.32,-0.19,9.78,-29.13,-26.30,4.39,-0.13,0.06,0.06,10
0.05,-0.32,-0.19,9.84,-28.64,-24.19,3.91,0.06,0.13,0.00,10
0.05,-0.30,-0.21,9.82,-29.13,-28.41,5.69,-0.13,0.06,-0.06,10
0.05,-0.30,-0.19,9.76,-28.20,-25.60,4.87,-0.13,0.06,0.13,10
0.05,-0.32,-0.19,9.78,-28.40,-27.71,3.98,-0.06,0.00,-0.06,10
0.05,-0.34,-0.19,9.82,-29.61,-27.01,4.04,0.00,0.00,0.19,10
0.05,-0.29,-0.19,9.82,-28.88,-24.90,5.28,0.00,0.00,0.00,10
0.05,-0.32,-0.17,9.80,-28.64,-27.71,3.98,-0.06,-0.06,0.13,10
0.05,-0.30,-0.19,9.84,-29.85,-27.71,5.28,-0.06,0.00,0.25,10
0.05,-0.34,-0.19,9.82,-29.37,-28.41,5.28,-0.13,0.13,0.00,10
0.05,-0.30,-0.17,9.80,-30.09,-28.41,3.98,0.13,0.00,0.00,10
0.05,-0.27,-0.19,9.76,-28.40,-24.31,4.46,-0.13,0.00,0.13,10
0.05,-0.42,-0.17,9.80,-29.37,-24.19,4.39,-0.56,0.31,-0.13,10
0.05,-0.29,-0.16,9.74,-29.13,-23.61,6.17,0.38,0.06,1.06,10
0.05,-0.16,-0.19,9.90,-28.64,-25.60,4.87,1.06,-0.06,-2.38,10
0.05,-0.48,-0.53,9.73,-28.64,-27.71,3.56,-0.81,0.31,1.69,10
0.05,-0.32,0.10,9.71,-27.96,-24.90,5.28,-0.44,0.38,0.19,10
0.05,-0.08,-0.62,9.97,-28.20,-25.60,3.98,0.94,-0.69,-0.75,10
0.05,-0.30,-0.05,9.86,-29.37,-24.90,3.56,-2.94,0.50,2.19,10
0.05,-0.59,-0.17,9.86,-29.37,-24.90,3.50,0.75,-0.13,-0.44,10
0.05,-0.38,-0.17,9.69,-27.72,-25.60,4.87,0.56,-0.69,0.44,10
0.05,-0.34,-0.19,9.61,-29.85,-23.49,3.50,-0.50,0.44,-0.81,10
0.05,-0.42,-0.37,9.88,-29.13,-25.60,3.15,1.06,0.00,-0.19,10
0.05,-0.48,-0.17,9.59,-28.40,-24.90,4.87,-1.38,-0.94,-0.94,10
0.05,-0.23,-0.29,9.82,-29.85,-25.60,4.46,2.13,-0.75,-1.25,10
0.05,-0.30,-0.16,9.90,-27.48,-29.70,4.39,0.25,-0.31,-2.81,10
0.05,-0.23,-0.03,9.86,-28.88,-22.91,3.98,1.69,-0.44,-0.13,10
0.05,-0.23,-0.19,10.01,-29.61,-27.01,5.28,2.13,-1.19,-1.44,10
0.05,-0.19,-0.19,9.82,-28.64,-24.90,4.46,1.75,-1.75,-3.94,10
0.05,-0.42,-0.21,9.90,-27.96,-23.61,3.98,0.00,-1.69,-1.81,10
0.05,-0.66,-0.87,10.54,-28.40,-29.70,3.98,1.75,-7.50,-9.19,10
0.05,-0.53,0.12,9.78,-27.72,-23.61,3.98,1.50,-11.19,-5.25,10
0.05,-0.55,-0.19,9.67,-27.96,-22.91,2.26,1.06,-11.75,-3.13,10
0.05,-0.81,-0.16,9.67,-26.51,-21.50,4.46,0.81,-8.31,-0.13,10
0.05,-1.00,-0.09,9.76,-26.51,-26.30,5.69,-0.56,-6.31,6.00,10
0.05,-1.15,-0.23,9.71,-25.11,-22.91,2.26,-2.44,-3.81,7.69,10
0.05,-0.98,-0.64,10.14,-25.35,-23.61,1.85,-5.75,-9.25,12.31,10
0.05,-1.17,-0.82,10.50,-25.11,-27.01,3.98,1.31,-17.38,-5.44,10
0.05,-1.17,-0.07,10.40,-24.86,-29.70,2.67,3.63,-23.69,-9.94,10
0.05,-1.28,-0.13,9.30,-22.98,-23.61,4.46,-1.25,-23.38,0.19,10
0.05,-1.59,-0.59,9.21,-20.89,-27.01,3.15,0.13,-17.38,0.25,10
0.05,-1.87,-0.15,9.88,-21.33,-27.01,4.87,-2.06,-15.19,1.44,10
0.05,-1.83,0.08,9.88,-19.92,-23.61,1.85,1.06,-18.69,-0.19,10
0.05,-1.88,-0.76,9.97,-16.87,-25.60,4.46,2.69,-24.88,-3.06,10
0.05,-2.53,-0.41,9.59,-16.62,-28.41,2.74,0.25,-25.31,-2.50,10
0.05,-2.63,-0.21,9.44,-16.87,-24.19,3.15,0.44,-26.63,-0.50,10
0.05,-3.14,-0.25,8.78,-14.73,-28.41,2.67,4.06,-18.13,-8.56,10
0.05,-3.06,-0.11,9.28,-13.09,-24.19,1.78,1.06,-13.56,-0.56,10
0.05,-2.92,-0.09,9.03,-12.60,-29.12,3.98,1.88,-10.44,-1.56,10
0.05,-3.41,-0.83,9.97,-11.68,-27.01,1.37,2.13,-12.38,-1.63,10
0.05,-3.54,-0.03,9.46,-11.68,-24.19,2.67,1.50,-17.38,-4.31,10
0.05,-3.80,-0.37,8.89,-10.23,-28.41,2.26,-1.19,-18.63,-1.50,10
0.05,-3.55,0.24,9.01,-9.31,-25.60,3.56,1.25,-7.94,-0.13,10
0.05,-4.17,-0.19,8.60,-8.58,-23.61,3.08,-0.25,-7.94,2.44,10
0.05,-3.99,-1.03,9.57,-7.90,-25.60,2.26,-0.44,-6.38,2.25,10
0.05,-4.06,-0.16,9.17,-8.34,-29.00,3.98,0.69,-5.56,-1.31,10
0.05,-4.21,-0.11,8.95,-8.34,-24.90,2.74,1.19,-7.56,-2.94,10
0.05,-4.19,-1.28,9.80,-6.70,-27.01,2.26,-1.19,-9.25,1.06,10
0.05,-4.02,0.38,8.36,-6.45,-28.41,3.08,-0.69,-12.69,-4.13,10
0.05,-4.46,-0.17,9.32,-6.45,-24.90,4.39,0.38,-10.44,-1.19,10
0.05,-4.23,-0.40,9.12,-5.77,-24.19,2.74,-0.31,-14.44,3.38,10
0.05,-4.79,-0.19,8.68,-4.12,-24.19,2.67,0.19,-15.75,-1.00,10
0.05,-4.66,-0.38,8.17,-2.92,-24.90,3.98,-3.13,-11.88,3.50,10
0.05,-4.68,-0.17,8.22,-3.16,-28.41,2.26,0.00,-4.75,0.13,10
0.05,-4.66,-0.21,9.69,-3.64,-24.90,3.08,-2.19,-4.38,0.38,10
0.05,-4.87,-0.33,8.60,-3.16,-29.12,2.67,-3.06,-11.75,3.00,10
0.05,-5.03,-1.10,8.70,-1.51,-27.01,5.69,-1.88,-6.00,0.44,10
0.05,-5.09,-0.16,8.93,-1.75,-26.30,3.15,-1.00,-14.75,-1.00,10
0.05,-5.36,-0.41,8.02,-0.10,-26.30,3.15,-1.88,-12.69,2.56,10
0.05,-5.52,-0.23,8.53,0.62,-31.11,2.67,0.19,-8.69,-0.88,10
0.05,-5.62,-0.19,7.77,0.38,-28.41,2.26,-0.88,-5.44,1.19,10
0.05,-5.45,-0.49,8.85,0.14,-24.90,2.19,-0.69,-3.13,-1.56,10
0.05,-5.54,-0.37,7.62,1.10,-28.41,2.19,-0.50,-9.00,0.50,10
0.05,-5.71,-0.23,8.02,1.79,-28.41,4.87,-1.63,-7.50,-0.81,10
0.05,-5.79,0.06,7.89,1.55,-29.00,2.67,-2.19,-7.38,0.00,10
0.05,-5.67,-0.15,8.17,2.75,-24.90,1.78,-4.81,-7.94,2.56,10
